id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-0	/path/to/datasets/conll04/audio/dev/dev-0.wav:0:84160	5260	84160	<triplet> John Wilkes Booth <subj> President Lincoln <obj> Kill	0	en
dev-1	/path/to/datasets/conll04/audio/dev/dev-1.wav:0:196360	12272	196360	<triplet> Palace of Fine Arts <subj> San Francisco <obj> Located_In	0	en
dev-2	/path/to/datasets/conll04/audio/dev/dev-2.wav:0:154750	9671	154750	<triplet> Wang Ziqiang <subj> Institute of Mechanics <obj> Work_For	0	en
dev-3	/path/to/datasets/conll04/audio/dev/dev-3.wav:0:95307	5956	95307	<triplet> Sun Hung Kai Properties <subj> Hong Kong <obj> OrgBased_In	0	en
dev-4	/path/to/datasets/conll04/audio/dev/dev-4.wav:0:275865	17241	275865	<triplet> Marie Magdefrau Ferraro <subj> Bethany <obj> Live_In <subj> Conn. <obj> Live_In <triplet> Bethany <subj> Conn. <obj> Located_In	0	en
dev-5	/path/to/datasets/conll04/audio/dev/dev-5.wav:0:134316	8394	134316	<triplet> Morgan City <subj> La. <obj> Located_In	0	en
dev-6	/path/to/datasets/conll04/audio/dev/dev-6.wav:0:194502	12156	194502	<triplet> Lowman <subj> Idaho <obj> Located_In	0	en
dev-7	/path/to/datasets/conll04/audio/dev/dev-7.wav:0:104966	6560	104966	<triplet> Avihu Bin-Nun <subj> Air Force <obj> Work_For	0	en
dev-8	/path/to/datasets/conll04/audio/dev/dev-8.wav:0:176670	11041	176670	<triplet> Savannah River Plant <subj> Aiken <obj> Located_In <subj> S.C. <obj> Located_In <triplet> Aiken <subj> S.C. <obj> Located_In	0	en
dev-9	/path/to/datasets/conll04/audio/dev/dev-9.wav:0:53697	3356	53697	<triplet> Thomas <subj> Chisholm <obj> Live_In <subj> Minn . <obj> Live_In <triplet> Chisholm <subj> Minn . <obj> Located_In	0	en
dev-10	/path/to/datasets/conll04/audio/dev/dev-10.wav:0:236856	14803	236856	<triplet> James Thompson <subj> Illinois <obj> Live_In	0	en
dev-11	/path/to/datasets/conll04/audio/dev/dev-11.wav:0:151405	9462	151405	<triplet> Brian Michaud <subj> Millinocket <obj> Live_In	0	en
dev-12	/path/to/datasets/conll04/audio/dev/dev-12.wav:0:67071	4191	67071	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
dev-13	/path/to/datasets/conll04/audio/dev/dev-13.wav:0:120199	7512	120199	<triplet> Yang Jianbai <subj> Economic Research <obj> Work_For	0	en
dev-14	/path/to/datasets/conll04/audio/dev/dev-14.wav:0:146948	9184	146948	<triplet> Daniel Urquhart <subj> Aumsville <obj> Live_In	0	en
dev-15	/path/to/datasets/conll04/audio/dev/dev-15.wav:0:254689	15918	254689	<triplet> Congress <subj> U.S. <obj> OrgBased_In	0	en
dev-16	/path/to/datasets/conll04/audio/dev/dev-16.wav:0:166267	10391	166267	<triplet> James Earl Ray <subj> Martin Luther King III <obj> Kill	0	en
dev-17	/path/to/datasets/conll04/audio/dev/dev-17.wav:0:185214	11575	185214	<triplet> Benjamin Harrison <subj> North Bend , Ohio <obj> Live_In	0	en
dev-18	/path/to/datasets/conll04/audio/dev/dev-18.wav:0:155864	9741	155864	<triplet> Khrushchev <subj> Soviet <obj> Live_In <triplet> Roy Medvedev <subj> Soviet <obj> Live_In	0	en
dev-19	/path/to/datasets/conll04/audio/dev/dev-19.wav:0:177413	11088	177413	<triplet> Walter R. Mears <subj> The Associated Press <obj> Work_For	0	en
dev-20	/path/to/datasets/conll04/audio/dev/dev-20.wav:0:139518	8719	139518	<triplet> Gerald Przenislawski <subj> La Valette Underground Military Museum. <obj> Work_For	0	en
dev-21	/path/to/datasets/conll04/audio/dev/dev-21.wav:0:120199	7512	120199	<triplet> Jesse Jackson <subj> South Carolina <obj> Live_In	0	en
dev-22	/path/to/datasets/conll04/audio/dev/dev-22.wav:0:331965	20747	331965	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill	0	en
dev-23	/path/to/datasets/conll04/audio/dev/dev-23.wav:0:202676	12667	202676	<triplet> Cetin <subj> Turkey <obj> Live_In	0	en
dev-24	/path/to/datasets/conll04/audio/dev/dev-24.wav:0:172211	10763	172211	<triplet> Vernon A. Walters <subj> U.S. <obj> Live_In	0	en
dev-25	/path/to/datasets/conll04/audio/dev/dev-25.wav:0:216794	13549	216794	<triplet> Mark Moseley <subj> National Football League <obj> Work_For	0	en
dev-26	/path/to/datasets/conll04/audio/dev/dev-26.wav:0:171840	10740	171840	<triplet> Hernandez Galicia <subj> Mexican Oil Workers Union <obj> Work_For	0	en
dev-27	/path/to/datasets/conll04/audio/dev/dev-27.wav:0:296299	18518	296299	<triplet> Muddy Waters <subj> Rolling Fork <obj> Live_In	0	en
dev-28	/path/to/datasets/conll04/audio/dev/dev-28.wav:0:212335	13270	212335	<triplet> NASA <subj> U.S. <obj> OrgBased_In <triplet> National Aeronautics and Space Administration <subj> U.S. <obj> OrgBased_In	0	en
dev-29	/path/to/datasets/conll04/audio/dev/dev-29.wav:0:298156	18634	298156	<triplet> Phil Fuhrer <subj> Gannett New Media. <obj> Work_For	0	en
dev-30	/path/to/datasets/conll04/audio/dev/dev-30.wav:0:189673	11854	189673	<triplet> Teleonce Television <subj> Guatemala City <obj> OrgBased_In	0	en
dev-31	/path/to/datasets/conll04/audio/dev/dev-31.wav:0:63356	3959	63356	<triplet> DAYTON <subj> Ohio <obj> Located_In <triplet> AP <subj> DAYTON <obj> OrgBased_In <subj> Ohio <obj> OrgBased_In	0	en
dev-32	/path/to/datasets/conll04/audio/dev/dev-32.wav:0:179270	11204	179270	<triplet> John Wilkes Booth <subj> President Lincoln <obj> Kill	0	en
dev-33	/path/to/datasets/conll04/audio/dev/dev-33.wav:0:66328	4145	66328	<triplet> San Gabriel River Channel <subj> Azusa <obj> Located_In <subj> Calif. <obj> Located_In <triplet> Azusa <subj> Calif. <obj> Located_In	0	en
dev-34	/path/to/datasets/conll04/audio/dev/dev-34.wav:0:111282	6955	111282	<triplet> Phnom Penh government <subj> Cambodia <obj> OrgBased_In	0	en
dev-35	/path/to/datasets/conll04/audio/dev/dev-35.wav:0:270292	16893	270292	<triplet> Derwinski <subj> Chicago <obj> Live_In <subj> Congress <obj> Work_For	0	en
dev-36	/path/to/datasets/conll04/audio/dev/dev-36.wav:0:40322	2520	40322	<triplet> BANGKOK <subj> Thailand <obj> Located_In <triplet> AP <subj> BANGKOK <obj> OrgBased_In <subj> Thailand <obj> OrgBased_In	0	en
dev-37	/path/to/datasets/conll04/audio/dev/dev-37.wav:0:466083	29130	466083	<triplet> Pramot Pansakun <subj> Region 2 Border Patrol Police <obj> Work_For <triplet> Dan Sai District <subj> Loei Province <obj> Located_In <triplet> Nakhon Thai District <subj> Phitsanulok Province <obj> Located_In <triplet> Lomsak District <subj> Phetchabun Province <obj> Located_In	0	en
dev-38	/path/to/datasets/conll04/audio/dev/dev-38.wav:0:308930	19308	308930	<triplet> Fred Demler <subj> Drexel Burnham Lambert Inc. <obj> Work_For <subj> New York <obj> Live_In <triplet> Drexel Burnham Lambert Inc. <subj> New York <obj> OrgBased_In	0	en
dev-39	/path/to/datasets/conll04/audio/dev/dev-39.wav:0:253946	15871	253946	<triplet> European Community Commission. <subj> Brussels <obj> OrgBased_In	0	en
dev-40	/path/to/datasets/conll04/audio/dev/dev-40.wav:0:99765	6235	99765	<triplet> Addis Ababa <subj> Ethiopia. <obj> Located_In	0	en
dev-41	/path/to/datasets/conll04/audio/dev/dev-41.wav:0:178899	11181	178899	<triplet> Charles J. Guiteau <subj> President James A. Garfield <obj> Kill	0	en
dev-42	/path/to/datasets/conll04/audio/dev/dev-42.wav:0:255803	15987	255803	<triplet> Argentina <subj> Latin America <obj> Located_In	0	en
