id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-0	/path/to/datasets/conll04/audio/test/test-0.wav:0:135059	8441	135059	<triplet> Hakawati Theatre <subj> Jerusalem <obj> OrgBased_In	0	en
test-1	/path/to/datasets/conll04/audio/test/test-1.wav:0:36978	2311	36978	<triplet> PERUGIA <subj> Italy <obj> Located_In <triplet> AP <subj> PERUGIA <obj> OrgBased_In <subj> Italy <obj> OrgBased_In	0	en
test-2	/path/to/datasets/conll04/audio/test/test-2.wav:0:265834	16614	265834	<triplet> Reagan <subj> America <obj> Live_In	0	en
test-3	/path/to/datasets/conll04/audio/test/test-3.wav:0:267320	16707	267320	<triplet> Congress <subj> Washington <obj> OrgBased_In	0	en
test-4	/path/to/datasets/conll04/audio/test/test-4.wav:0:96050	6003	96050	<triplet> University of Virginia <subj> Charlottesville <obj> OrgBased_In	0	en
test-5	/path/to/datasets/conll04/audio/test/test-5.wav:0:216422	13526	216422	<triplet> Wright <subj> University of Texas <obj> Work_For	0	en
test-6	/path/to/datasets/conll04/audio/test/test-6.wav:0:242800	15175	242800	<triplet> Nikita Khrushchev <subj> Soviet <obj> Live_In	0	en
test-7	/path/to/datasets/conll04/audio/test/test-7.wav:0:154750	9671	154750	<triplet> Anastas Mikoyan <subj> Soviet <obj> Live_In <triplet> Khrushchev <subj> Soviet <obj> Live_In	0	en
test-8	/path/to/datasets/conll04/audio/test/test-8.wav:0:157722	9857	157722	<triplet> Mikoyan <subj> Soviet <obj> Live_In <triplet> Khrushchev <subj> Soviet <obj> Live_In	0	en
test-9	/path/to/datasets/conll04/audio/test/test-9.wav:0:164409	10275	164409	<triplet> Alekseev <subj> Soviet <obj> Live_In	0	en
test-10	/path/to/datasets/conll04/audio/test/test-10.wav:0:39579	2473	39579	<triplet> MILAN <subj> Italy <obj> Located_In <triplet> AP <subj> MILAN <obj> OrgBased_In <subj> Italy <obj> OrgBased_In	0	en
test-11	/path/to/datasets/conll04/audio/test/test-11.wav:0:47752	2984	47752	<triplet> Hot Springs National Park <subj> Ark. <obj> Located_In	0	en
test-12	/path/to/datasets/conll04/audio/test/test-12.wav:0:40322	2520	40322	<triplet> Aguadilla <subj> Puerto Rico <obj> Located_In	0	en
test-13	/path/to/datasets/conll04/audio/test/test-13.wav:0:149177	9323	149177	<triplet> Fort Wainwright annex <subj> Fairbanks <obj> Located_In <subj> Alaska <obj> Located_In <triplet> Fairbanks <subj> Alaska <obj> Located_In	0	en
test-14	/path/to/datasets/conll04/audio/test/test-14.wav:0:41065	2566	41065	<triplet> ATLANTIC CITY <subj> N.J . <obj> Located_In	0	en
test-15	/path/to/datasets/conll04/audio/test/test-15.wav:0:47009	2938	47009	<triplet> FRESNO <subj> Calif . <obj> Located_In	0	en
test-16	/path/to/datasets/conll04/audio/test/test-16.wav:0:263234	16452	263234	<triplet> Bolshoi Ballet <subj> Moscow <obj> OrgBased_In <subj> Moscow <obj> OrgBased_In <triplet> Kirov Ballet <subj> Leningrad <obj> OrgBased_In <triplet> June Anderson <subj> U.S. <obj> Live_In <triplet> Carol Vaness <subj> U.S. <obj> Live_In	0	en
test-17	/path/to/datasets/conll04/audio/test/test-17.wav:0:184471	11529	184471	<triplet> Michael D. Papagiannis <subj> Boston University <obj> Work_For	0	en
test-18	/path/to/datasets/conll04/audio/test/test-18.wav:0:114626	7164	114626	<triplet> Ostined <subj> Czechoslovakia <obj> Located_In <triplet> Lesny <subj> Czechoslovakia <obj> Located_In <triplet> Liberec <subj> Czechoslovakia <obj> Located_In <triplet> Gmund <subj> Austria <obj> Located_In	0	en
test-19	/path/to/datasets/conll04/audio/test/test-19.wav:0:36978	2311	36978	<triplet> BONE <subj> Idaho <obj> Located_In	0	en
test-20	/path/to/datasets/conll04/audio/test/test-20.wav:0:125400	7837	125400	<triplet> Bill Gordon <subj> Bingham County <obj> Live_In	0	en
test-21	/path/to/datasets/conll04/audio/test/test-21.wav:0:107195	6699	107195	<triplet> Yves Fortier <subj> Canada <obj> Live_In	0	en
test-22	/path/to/datasets/conll04/audio/test/test-22.wav:0:160693	10043	160693	<triplet> Bert Shanas <subj> United Federation of Teachers <obj> Work_For	0	en
test-23	/path/to/datasets/conll04/audio/test/test-23.wav:0:170724	10670	170724	<triplet> Michael Coats <subj> Navy <obj> Work_For	0	en
test-24	/path/to/datasets/conll04/audio/test/test-24.wav:0:171097	10693	171097	<triplet> Ontario <subj> California <obj> Located_In <triplet> El Toro <subj> California <obj> Located_In	0	en
test-25	/path/to/datasets/conll04/audio/test/test-25.wav:0:178527	11157	178527	<triplet> Yellowstone <subj> Wyo. <obj> Located_In <triplet> McAllen <subj> Texas <obj> Located_In	0	en
test-26	/path/to/datasets/conll04/audio/test/test-26.wav:0:139518	8719	139518	<triplet> Steve Wright <subj> DOE <obj> Work_For	0	en
test-27	/path/to/datasets/conll04/audio/test/test-27.wav:0:201190	12574	201190	<triplet> Bert Byers <subj> Cecil Field Naval Air Station <obj> Work_For	0	en
test-28	/path/to/datasets/conll04/audio/test/test-28.wav:0:166639	10414	166639	<triplet> Bayonee <subj> France <obj> Located_In <subj> France <obj> Located_In <triplet> Bonloc <subj> France <obj> Located_In <subj> France <obj> Located_In <triplet> Poitiers <subj> France <obj> Located_In <subj> France <obj> Located_In	0	en
test-29	/path/to/datasets/conll04/audio/test/test-29.wav:0:141747	8859	141747	<triplet> House of Delegates <subj> Maryland <obj> OrgBased_In	0	en
test-30	/path/to/datasets/conll04/audio/test/test-30.wav:0:157722	9857	157722	<triplet> Center for Disease Control <subj> Fort Collins <obj> OrgBased_In	0	en
test-31	/path/to/datasets/conll04/audio/test/test-31.wav:0:121313	7582	121313	<triplet> Shoshone-Bannock reservation <subj> Idaho <obj> Located_In	0	en
test-32	/path/to/datasets/conll04/audio/test/test-32.wav:0:185586	11599	185586	<triplet> Albert O. Harjula <subj> Thomaston <obj> Live_In <triplet> Paul Fournier <subj> Department of Inland Fisheries and Wildlife <obj> Work_For	0	en
test-33	/path/to/datasets/conll04/audio/test/test-33.wav:0:321562	20097	321562	<triplet> Idaho Falls <subj> Idaho <obj> Located_In	0	en
