id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-0	/path/to/datasets/re-tacred/audio/dev/dev-0.wav:0:158837	9927	158837	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> Stephen Green <obj> no relation <subj> Chief Financial Officer <obj> person title	0	en
dev-1	/path/to/datasets/re-tacred/audio/dev/dev-1.wav:0:230911	14431	230911	<triplet> Julius Baer <subj> Jeffrey White <obj> no relation <subj> Wikileaks <obj> no relation	0	en
dev-2	/path/to/datasets/re-tacred/audio/dev/dev-2.wav:0:243915	15244	243915	<triplet> Montcourt <subj> PARIS <obj> person city of death	0	en
dev-3	/path/to/datasets/re-tacred/audio/dev/dev-3.wav:0:201190	12574	201190	<triplet> Freedom Communications <subj> current <obj> no relation <subj> Orangina <obj> no relation <subj> Nielsen Co. <obj> no relation <subj> Vanguard Health Systems <obj> no relation <subj> Universal Orlando <obj> no relation <subj> Cadbury Schweppes <obj> no relation	0	en
dev-10103	/path/to/datasets/re-tacred/audio/dev/dev-10103.wav:0:574567	35910	574567	<triplet> IARC <subj> Murray <obj> no relation <subj> # 88 <obj> no relation <subj> # 96 <obj> no relation	0	en
dev-5	/path/to/datasets/re-tacred/audio/dev/dev-5.wav:0:233140	14571	233140	<triplet> Burlington Northern Santa Fe Corp. <subj> his <obj> organization shareholders	0	en
dev-6	/path/to/datasets/re-tacred/audio/dev/dev-6.wav:0:101994	6374	101994	<triplet> Bobby Frankel <subj> U.S. Hall of Fame <obj> person employee of <subj> trainer <obj> person title	0	en
dev-7	/path/to/datasets/re-tacred/audio/dev/dev-7.wav:0:202304	12644	202304	<triplet> Claude Chabrol <subj> French <obj> person origin <subj> Paris <obj> no relation	0	en
dev-8	/path/to/datasets/re-tacred/audio/dev/dev-8.wav:0:296299	18518	296299	<triplet> Mohammed Oudeh <subj> Damascus <obj> person city of death <subj> his <obj> person identity <subj> last month <obj> person date of death <subj> attack <obj> no relation <subj> Abu Daoud <obj> person identity <subj> 73 <obj> person age <triplet> Abu Daoud <subj> attack <obj> person charges <subj> last month <obj> person date of death <subj> Mohammed Oudeh <obj> person identity <subj> Damascus <obj> person city of death <subj> his <obj> person identity <subj> 73 <obj> person age	0	en
dev-9	/path/to/datasets/re-tacred/audio/dev/dev-9.wav:0:315989	19749	315989	<triplet> Bobby Frankel <subj> Monday <obj> person date of death <subj> last 40 years <obj> no relation	0	en
dev-10	/path/to/datasets/re-tacred/audio/dev/dev-10.wav:0:225710	14106	225710	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-11	/path/to/datasets/re-tacred/audio/dev/dev-11.wav:0:223852	13990	223852	<triplet> Rose <subj> his <obj> person identity <subj> 2004 <obj> no relation <triplet> his <subj> Rose <obj> person identity <subj> 2004 <obj> no relation	0	en
dev-12	/path/to/datasets/re-tacred/audio/dev/dev-12.wav:0:220509	13781	220509	<triplet> Stockholm International Peace Research Institute <subj> Siemon Wezeman <obj> no relation	0	en
dev-13	/path/to/datasets/re-tacred/audio/dev/dev-13.wav:0:209362	13085	209362	<triplet> his <subj> Rod Dedeaux <obj> no relation <subj> he <obj> person identity <triplet> he <subj> 8 <obj> person age	0	en
dev-14	/path/to/datasets/re-tacred/audio/dev/dev-14.wav:0:174440	10902	174440	<triplet> Thomas More Law Center <subj> Ann Arbor <obj> organization city of branch <subj> Richard Thompson <obj> organization top members employees <subj> Islam <obj> no relation	0	en
dev-16	/path/to/datasets/re-tacred/audio/dev/dev-16.wav:0:217537	13596	217537	<triplet> Benoit B Mandelbrot <subj> Jewish <obj> person religion	0	en
dev-18	/path/to/datasets/re-tacred/audio/dev/dev-18.wav:0:162552	10159	162552	<triplet> IARC <subj> 1987 <obj> no relation <subj> IARC <obj> organization alternate names <subj> IARC <obj> organization alternate names	0	en
dev-19	/path/to/datasets/re-tacred/audio/dev/dev-19.wav:0:98279	6142	98279	<triplet> Kissel <subj> Adrian <obj> person city of birth <subj> Minneapolis <obj> no relation <subj> Adrian , Michigan <obj> person city of birth <subj> Michigan <obj> person stateorprovince of birth	0	en
dev-20	/path/to/datasets/re-tacred/audio/dev/dev-20.wav:0:204162	12760	204162	<triplet> Rosoboronexport <subj> he <obj> no relation	0	en
dev-21	/path/to/datasets/re-tacred/audio/dev/dev-21.wav:0:156979	9811	156979	<triplet> United Steelworkers <subj> United Auto Workers <obj> no relation	0	en
dev-22	/path/to/datasets/re-tacred/audio/dev/dev-22.wav:0:379519	23719	379519	<triplet> Nuclear Energy Institute <subj> 1998 <obj> no relation <subj> Chlorine Chemistry Council <obj> no relation <subj> International Food Additives Council <obj> no relation <subj> EOP Group <obj> no relation <subj> Edison Electric Institute <obj> no relation <subj> Steven Milloy <obj> no relation <subj> 1997 <obj> no relation <subj> AT&T <obj> no relation <subj> TASSC <obj> no relation <subj> Dow Chemical <obj> no relation <subj> Washington <obj> no relation <subj> Monsanto <obj> no relation <subj> Petroleum Institute <obj> no relation	0	en
dev-23	/path/to/datasets/re-tacred/audio/dev/dev-23.wav:0:263605	16475	263605	<triplet> Anwar Chowdhry <subj> PBF <obj> person employee of <subj> Syed Bilal Ahmed <obj> no relation <subj> PSB <obj> no relation <subj> secretary of Pakistani <obj> no relation	0	en
