id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-0	/path/to/datasets/re-tacred/audio/dev/dev-0.wav:0:158837	9927	158837	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> Chief Financial Officer <obj> person title	0	en
dev-6	/path/to/datasets/re-tacred/audio/dev/dev-6.wav:0:101994	6374	101994	<triplet> Bobby Frankel <subj> U.S. Hall of Fame <obj> person employee of <subj> trainer <obj> person title	0	en
dev-7	/path/to/datasets/re-tacred/audio/dev/dev-7.wav:0:202304	12644	202304	<triplet> Claude Chabrol <subj> French <obj> person origin	0	en
dev-10	/path/to/datasets/re-tacred/audio/dev/dev-10.wav:0:225710	14106	225710	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-11	/path/to/datasets/re-tacred/audio/dev/dev-11.wav:0:223852	13990	223852	<triplet> Rose <subj> his <obj> person identity <triplet> his <subj> Rose <obj> person identity	0	en
dev-14	/path/to/datasets/re-tacred/audio/dev/dev-14.wav:0:174440	10902	174440	<triplet> Thomas More Law Center <subj> Ann Arbor <obj> organization city of branch <subj> Richard Thompson <obj> organization top members employees	0	en
dev-23	/path/to/datasets/re-tacred/audio/dev/dev-23.wav:0:263605	16475	263605	<triplet> Anwar Chowdhry <subj> PBF <obj> person employee of	0	en
dev-24	/path/to/datasets/re-tacred/audio/dev/dev-24.wav:0:379519	23719	379519	<triplet> SASAC <subj> Administration Commission <obj> organization alternate names	0	en
dev-28	/path/to/datasets/re-tacred/audio/dev/dev-28.wav:0:377290	23580	377290	<triplet> Stockholm International Peace Research Institute <subj> STOCKHOLM <obj> organization city of branch	0	en
dev-32	/path/to/datasets/re-tacred/audio/dev/dev-32.wav:0:191159	11947	191159	<triplet> STX Finland <subj> Turku <obj> organization city of branch <subj> Finnish <obj> organization country of branch	0	en
dev-35	/path/to/datasets/re-tacred/audio/dev/dev-35.wav:0:150663	9416	150663	<triplet> Baer <subj> Boris Collardi <obj> organization top members employees	0	en
dev-36	/path/to/datasets/re-tacred/audio/dev/dev-36.wav:0:152521	9532	152521	<triplet> Mandelbrot <subj> he <obj> person identity <subj> his <obj> person identity <subj> professor <obj> person title <subj> Yale University <obj> person employee of <triplet> his <subj> Mandelbrot <obj> person identity <subj> professor <obj> person title <subj> Yale University <obj> person employee of <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Mandelbrot <obj> person identity <subj> Yale University <obj> person employee of <subj> professor <obj> person title	0	en
dev-40	/path/to/datasets/re-tacred/audio/dev/dev-40.wav:0:198961	12435	198961	<triplet> he <subj> Robert Kissel <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Robert Kissel <obj> person identity <subj> he <obj> person identity	0	en
dev-41	/path/to/datasets/re-tacred/audio/dev/dev-41.wav:0:164781	10298	164781	<triplet> her <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
dev-44	/path/to/datasets/re-tacred/audio/dev/dev-44.wav:0:112397	7024	112397	<triplet> He <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-45	/path/to/datasets/re-tacred/audio/dev/dev-45.wav:0:162923	10182	162923	<triplet> Rosoboronexport <subj> Sergei Chemezov <obj> organization top members employees	0	en
dev-50	/path/to/datasets/re-tacred/audio/dev/dev-50.wav:0:245029	15314	245029	<triplet> Topaz <subj> his <obj> person identity <subj> he <obj> person identity <subj> him <obj> person identity <triplet> his <subj> Israeli <obj> person origin <subj> him <obj> person identity <subj> Topaz <obj> person identity <triplet> him <subj> Topaz <obj> person identity <subj> he <obj> person identity	0	en
dev-53	/path/to/datasets/re-tacred/audio/dev/dev-53.wav:0:120942	7558	120942	<triplet> Dixon <subj> Mayor <obj> person title	0	en
dev-54	/path/to/datasets/re-tacred/audio/dev/dev-54.wav:0:49610	3100	49610	<triplet> Freedom Communications <subj> Star <obj> organization members	0	en
dev-57	/path/to/datasets/re-tacred/audio/dev/dev-57.wav:0:134688	8418	134688	<triplet> Bashardost <subj> he <obj> person identity <subj> representative <obj> person title	0	en
dev-61	/path/to/datasets/re-tacred/audio/dev/dev-61.wav:0:90477	5654	90477	<triplet> Frankel <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Frankel <obj> person identity	0	en
dev-64	/path/to/datasets/re-tacred/audio/dev/dev-64.wav:0:127257	7953	127257	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <subj> military chief <obj> person title	0	en
dev-68	/path/to/datasets/re-tacred/audio/dev/dev-68.wav:0:242428	15151	242428	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <triplet> Dunne <subj> his <obj> person identity	0	en
dev-74	/path/to/datasets/re-tacred/audio/dev/dev-74.wav:0:230911	14431	230911	<triplet> China Banking Regulatory Commission <subj> Jiang Dingzhi <obj> organization top members employees	0	en
dev-75	/path/to/datasets/re-tacred/audio/dev/dev-75.wav:0:127629	7976	127629	<triplet> AAAS <subj> American Society for Microbiology <obj> organization alternate names	0	en
dev-76	/path/to/datasets/re-tacred/audio/dev/dev-76.wav:0:252831	15801	252831	<triplet> Marshall <subj> US <obj> person employee of	0	en
dev-77	/path/to/datasets/re-tacred/audio/dev/dev-77.wav:0:107195	6699	107195	<triplet> He <subj> Pakistan Boxing Federation <obj> person employee of <subj> president <obj> person title	0	en
dev-84	/path/to/datasets/re-tacred/audio/dev/dev-84.wav:0:207506	12969	207506	<triplet> him <subj> Topaz <obj> person identity	0	en
dev-85	/path/to/datasets/re-tacred/audio/dev/dev-85.wav:0:246887	15430	246887	<triplet> Christine <subj> her <obj> person identity	0	en
dev-99	/path/to/datasets/re-tacred/audio/dev/dev-99.wav:0:209362	13085	209362	<triplet> Economic Cooperation Organisation <subj> ECO <obj> organization alternate names <subj> Iran <obj> organization members <triplet> ECO <subj> Economic Cooperation Organisation <obj> organization alternate names <subj> Turkey <obj> organization members <subj> Iran <obj> organization members	0	en
dev-102	/path/to/datasets/re-tacred/audio/dev/dev-102.wav:0:219394	13712	219394	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-110	/path/to/datasets/re-tacred/audio/dev/dev-110.wav:0:315618	19726	315618	<triplet> Ramazan Bashardost <subj> Afghan <obj> person origin <subj> lawmaker <obj> person title	0	en
dev-115	/path/to/datasets/re-tacred/audio/dev/dev-115.wav:0:327506	20469	327506	<triplet> State-owned Assets Supervision and Administration Commission <subj> Li Rongrong <obj> organization top members employees	0	en
dev-118	/path/to/datasets/re-tacred/audio/dev/dev-118.wav:0:145090	9068	145090	<triplet> Council of Mortgage Lenders <subj> Michael Coogan <obj> organization top members employees	0	en
dev-120	/path/to/datasets/re-tacred/audio/dev/dev-120.wav:0:141004	8812	141004	<triplet> she <subj> 82 <obj> person age <triplet> her <subj> her <obj> person identity <subj> Patricia Neal <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> Patricia Neal <obj> person identity <subj> she <obj> person identity	0	en
dev-121	/path/to/datasets/re-tacred/audio/dev/dev-121.wav:0:314503	19656	314503	<triplet> him <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <triplet> his <subj> Topaz <obj> person identity <triplet> he <subj> Topaz <obj> person identity <triplet> his <subj> he <obj> person identity <subj> him <obj> person identity <subj> his <obj> person identity <subj> Topaz <obj> person identity <triplet> Topaz <subj> his <obj> person identity	0	en
dev-125	/path/to/datasets/re-tacred/audio/dev/dev-125.wav:0:225339	14083	225339	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-126	/path/to/datasets/re-tacred/audio/dev/dev-126.wav:0:109425	6839	109425	<triplet> his <subj> he <obj> person identity	0	en
dev-130	/path/to/datasets/re-tacred/audio/dev/dev-130.wav:0:81189	5074	81189	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-131	/path/to/datasets/re-tacred/audio/dev/dev-131.wav:0:89734	5608	89734	<triplet> his <subj> Mays <obj> person identity	0	en
