id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-0	/path/to/datasets/re-tacred/audio/test/test-0.wav:0:348311	21769	348311	<triplet> Progressive Democrats of America <subj> international policy department <obj> no relation <subj> RAND Corporation <obj> no relation <subj> U.S. <obj> organization country of branch <subj> National Issues Director <obj> no relation <subj> He <obj> organization founded by <subj> Alan Cranston <obj> no relation <subj> Dennis Kucinich <obj> organization founded by <subj> 2004 <obj> no relation	0	en
test-1	/path/to/datasets/re-tacred/audio/test/test-1.wav:0:213821	13363	213821	<triplet> Messina Denaro <subj> his <obj> person identity <subj> April 2006 <obj> no relation <subj> Palermo <obj> no relation <subj> Sicilian Mafia <obj> no relation <triplet> his <subj> Palermo <obj> no relation <subj> April 2006 <obj> no relation <subj> Messina Denaro <obj> person identity <subj> Sicilian Mafia <obj> person employee of	0	en
test-2	/path/to/datasets/re-tacred/audio/test/test-2.wav:0:214564	13410	214564	<triplet> Eugenio Vagni <subj> Switzerland <obj> no relation <subj> Italian <obj> person origin <subj> ICRC <obj> person employee of	0	en
test-5	/path/to/datasets/re-tacred/audio/test/test-5.wav:0:243543	15221	243543	<triplet> Helen Keller International <subj> foundation <obj> no relation <subj> Friday <obj> no relation <subj> million <obj> no relation	0	en
test-6	/path/to/datasets/re-tacred/audio/test/test-6.wav:0:201933	12620	201933	<triplet> ADF <subj> East Timor <obj> no relation	0	en
test-7	/path/to/datasets/re-tacred/audio/test/test-7.wav:0:188558	11784	188558	<triplet> He <subj> Superintendent <obj> no relation <subj> Charles Moffatt <obj> no relation <subj> him <obj> person identity <subj> Allegheny County Police <obj> no relation <triplet> him <subj> Charles Moffatt <obj> no relation <subj> Wednesday <obj> no relation <subj> Allegheny County Police <obj> no relation <subj> one <obj> no relation <subj> Superintendent <obj> no relation <subj> He <obj> person identity <subj> He <obj> person identity <subj> Charles Moffatt <obj> no relation <subj> Superintendent <obj> no relation <subj> Allegheny County Police <obj> no relation <subj> him <obj> person identity	0	en
test-8	/path/to/datasets/re-tacred/audio/test/test-8.wav:0:379519	23719	379519	<triplet> Laura Silsby <subj> missionary <obj> person title <subj> US <obj> person countries of residence	0	en
test-9	/path/to/datasets/re-tacred/audio/test/test-9.wav:0:191902	11993	191902	<triplet> Richard Gage <subj> National News Television <obj> no relation <subj> New Zealand <obj> no relation <subj> Richard Gage <obj> person identity <subj> New Zealand <obj> no relation	0	en
test-10	/path/to/datasets/re-tacred/audio/test/test-10.wav:0:227568	14223	227568	<triplet> he <subj> Frances Arnold <obj> no relation <subj> Packard <obj> person schools attended <subj> he <obj> person identity <subj> he <obj> person identity <subj> Lange <obj> no relation <subj> Berkeley <obj> person schools attended <subj> chemical engineer <obj> no relation <subj> Berkeley <obj> no relation <subj> Princeton <obj> no relation <subj> Packard <obj> person employee of <triplet> Lange <subj> Frances Arnold <obj> no relation <subj> Princeton <obj> no relation <triplet> he <subj> Lange <obj> no relation <subj> Berkeley <obj> no relation <subj> Packard <obj> person employee of <subj> he <obj> person identity <subj> Packard <obj> person employee of <subj> he <obj> person identity <subj> Princeton <obj> person schools attended <subj> Frances Arnold <obj> no relation <subj> chemical engineer <obj> no relation <subj> he <obj> person identity <subj> Berkeley <obj> no relation <subj> chemical engineer <obj> no relation <subj> Packard <obj> person employee of <subj> he <obj> person identity <subj> Packard <obj> person employee of <subj> Lange <obj> person identity <subj> Princeton <obj> no relation <subj> Frances Arnold <obj> no relation	0	en
test-11	/path/to/datasets/re-tacred/audio/test/test-11.wav:0:214564	13410	214564	<triplet> Lomax <subj> his <obj> person identity <subj> Ala. <obj> no relation <subj> journalist <obj> no relation <subj> Almena Lomax <obj> person parents <subj> Tuskegee <obj> no relation <subj> her <obj> person parents <subj> Los Angeles <obj> no relation <subj> 1961 <obj> no relation <triplet> Almena Lomax <subj> Tuskegee <obj> no relation <subj> Los Angeles <obj> no relation <subj> her <obj> person identity <subj> his <obj> person children <subj> 1961 <obj> no relation <subj> journalist <obj> no relation <subj> Ala. <obj> no relation <subj> Lomax <obj> person children <triplet> his <subj> Tuskegee <obj> no relation <subj> Ala. <obj> no relation <subj> Lomax <obj> person identity <subj> 1961 <obj> no relation <subj> her <obj> person parents <subj> Los Angeles <obj> no relation <subj> Almena Lomax <obj> person parents <subj> journalist <obj> no relation <triplet> her <subj> journalist <obj> person title <subj> Lomax <obj> person identity <subj> his <obj> person children <subj> Tuskegee <obj> no relation <subj> 1961 <obj> no relation <subj> Los Angeles <obj> person cities of residence <subj> Almena Lomax <obj> person identity <subj> Ala. <obj> no relation	0	en
